"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000562","KIN-01","CDK12","CN(C(=O)C=C)c1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C",6.36,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000252668237#T_6.82_6.81_0.01","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14",0.78,0.89,3,""
"FT000563","KIN-01","CDK12","Cn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCc5c4)C(=O)C=C)cc12",6.58,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000013537284#H_7.00_6.71_0.29;ZINC000066099592#T_7.14_6.86_0.28;ZINC000034837617#T_5.61_6.24_-0.63","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.Cc1nc[nH]c1CN2CCc3c(C2=O)c4ccccc4n3C.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.CCN(CC)C(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4cccc(C2=C1)c34)C(=O)Nc5ccccc5",0.79,0.89,5,""
"FT000564","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc(NC(=O)C=C)c(Cl)c4)cc12",6.43,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000253677898#T_6.49_6.41_0.08","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C",0.75,0.89,5,""
"FT000565","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc(cc4)N(C)C(=O)C=C)cc12",6.37,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1",0.79,0.89,2,""
"FT000566","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCc5c4)C(=O)C=C)cc12",6.56,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000034837617#T_5.61_6.24_-0.63;ZINC000066099592#T_7.14_6.86_0.28;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000043207080#T_6.72_6.71_0.01","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CCN(CC)C(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4cccc(C2=C1)c34)C(=O)Nc5ccccc5.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.CC(C)n1nc(c2cc(ccc12)N3CC[C@@H](N)C3)S(=O)(=O)c4cccc5ccccc45",0.8,0.9,5,""
"FT000567","KIN-01","CDK12","CCn1ncc2cnc(N[C@@H]3CCN(C3)C(=O)c4ccc5N(CCOc5c4)C(=O)C=C)cc12",6.37,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000094566093#T_6.43_6.49_-0.06;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.78,0.92,5,""
"FT000568","KIN-01","CDK12","Clc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C5CCCC5",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000066099592#T_7.14_6.86_0.28;ZINC000044418871#T_5.77_6.12_-0.35;ZINC000095616601#T_5.58_5.92_-0.34","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4",0.75,0.89,5,""
"FT000569","KIN-01","CDK12","COc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C5CCCC5",6.35,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000095616601#T_5.58_5.92_-0.34;ZINC000101514829#T_8.70_7.92_0.78;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566092#T_6.63_6.49_0.14;ZINC000066099590#T_5.93_6.17_-0.24","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1",0.76,0.89,5,""
"FT000570","KIN-01","CDK12","Cc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C5CCCC5",6.59,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000043208721#T_5.50_5.87_-0.37","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CC(C)c1cccc(n1)c2c(NC(=O)[C@@H]3C[C@H]3C)snc2c4ccc5nn(C)cc5c4",0.78,0.89,5,""
"FT000525","IMM-01","","N#Cc1ccc(cc1)c2cnc(Nc3ccc(cc3)N4CCOCC4)nn2",6.36,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000526","IMM-01","","CCC[C@H](C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.07,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000527","IMM-01","","CC(C)Oc1cc(ccc1C#N)c2cc(n[nH]2)c3nc4ccccc4[nH]3",6.07,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000528","IMM-01","","CC[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4ccccc4",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000529","IMM-01","","CC[C@H](C)Oc1cc(ccc1C#N)c2cnc3[nH]c(cc3n2)c4cnn(C)c4",6.07,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000530","IMM-01","","O=C(Nc1cnc(cn1)c2ccc(C#N)c(OCC3COC3)c2)C4CC4",6.34,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000540","KIN-01","CDK12","CCC(=O)Nc1ccc(cc1)C(=O)N2CC[C@H](C2)Nc3ccc(C)cn3",6.45,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000541","KIN-01","CDK12","Fc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc1OC4CC4",6.38,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253650445#T_6.52_6.61_-0.09;ZINC000040917971#T_6.04_6.16_-0.12;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000044418871#T_5.77_6.12_-0.35","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=C(Cl)C4=O)N5CCNCC5)c3C",0.73,0.91,5,""
"FT000542","KIN-01","CDK12","COc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3cc4c(cn3)cnn4C",6.27,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000095616601#T_5.58_5.92_-0.34;ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000040917971#T_6.04_6.16_-0.12","COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1ccc(cn1)c2ccc(cc2)C(=O)Nc3cccc(CN4N=CC(=CC4=O)N5CCNCC5)c3C",0.76,0.89,5,""
